19,HydroRoR,FI1D,0.36
19,HydroRoR,FRC2,0.56
19,HydroRoR,FRF1,0.56
19,HydroRoR,FRI1,0.56
19,HydroRoR,FRI2,0.56
19,HydroRoR,FRJ1,0.56
19,HydroRoR,FRJ2,0.56
19,HydroRoR,FRK2,0.56
19,HydroRoR,FRL0,0.56
19,HydroRoR,HR02,1.0
19,HydroRoR,HR03,1.0
19,HydroRoR,HU22,1.0
19,HydroRoR,HU31,1.0
19,HydroRoR,HU32,1.0
19,HydroRoR,IE04,0.69
19,HydroRoR,IE05,0.69
19,HydroRoR,IE06,0.69
19,HydroRoR,ITC1,0.66
19,HydroRoR,ITC2,0.66
19,HydroRoR,ITC3,0.66
19,HydroRoR,ITC4,0.66
19,HydroRoR,ITF1,0.66
19,HydroRoR,ITF2,0.66
19,HydroRoR,ITF3,0.66
19,HydroRoR,ITF6,0.66
19,HydroRoR,ITG1,0.66
19,HydroRoR,ITG2,0.66
19,HydroRoR,ITH1,0.66
19,HydroRoR,ITH2,0.66
19,HydroRoR,ITH3,0.66
19,HydroRoR,ITH4,0.66
19,HydroRoR,ITH5,0.66
19,HydroRoR,ITI1,0.66
19,HydroRoR,ITI2,0.66
19,HydroRoR,ITI3,0.66
19,HydroRoR,ITI4,0.66
19,HydroRoR,LV00,0.25
19,HydroRoR,PL21,0.37
19,HydroRoR,PL51,0.37
19,HydroRoR,PL61,0.37
19,HydroRoR,PT11,1.0
19,HydroRoR,PT16,1.0
19,HydroRoR,PT18,1.0
19,HydroRoR,RO11,0.75
19,HydroRoR,RO12,0.75
19,HydroRoR,RO21,0.75
19,HydroRoR,RO22,0.75
19,HydroRoR,RO31,0.75
19,HydroRoR,RO41,0.75
19,HydroRoR,RO42,0.75
19,HydroRoR,SE23,0.4
19,HydroRoR,SE31,0.4
19,HydroRoR,SE32,0.4
19,HydroRoR,SE33,0.4
19,HydroRoR,SI03,0.66
19,HydroRoR,SI04,0.66
19,HydroRoR,SK01,0.15
19,HydroRoR,SK02,0.15
19,HydroRoR,SK03,0.15
19,HydroRoR,UKL1,0.51
19,HydroRoR,UKM6,0.51
19,HydroRoR,UKM7,0.51
19,HydroRoR,UKM9,0.51
20,HydroRoR,AT12,0.23
20,HydroRoR,AT13,0.23
20,HydroRoR,AT21,0.23
20,HydroRoR,AT22,0.23
20,HydroRoR,AT31,0.23
20,HydroRoR,AT32,0.23
20,HydroRoR,AT33,0.23
20,HydroRoR,AT34,0.23
20,HydroRoR,BE33,0.52
20,HydroRoR,BE35,0.52
20,HydroRoR,BG34,0.14
20,HydroRoR,CH01,0.14
20,HydroRoR,CH02,0.14
20,HydroRoR,CH03,0.14
20,HydroRoR,CH04,0.14
20,HydroRoR,CH05,0.14
20,HydroRoR,CH06,0.14
20,HydroRoR,CH07,0.14
20,HydroRoR,CZ02,0.25
20,HydroRoR,CZ04,0.25
20,HydroRoR,DE11,0.53
20,HydroRoR,DE12,0.53
20,HydroRoR,DE13,0.53
20,HydroRoR,DE14,0.53
20,HydroRoR,DE21,0.53
20,HydroRoR,DE22,0.53
20,HydroRoR,DE23,0.53
20,HydroRoR,DE24,0.53
20,HydroRoR,DE25,0.53
20,HydroRoR,DE26,0.53
20,HydroRoR,DE27,0.53
20,HydroRoR,DE40,0.53
20,HydroRoR,DE50,0.53
20,HydroRoR,DE60,0.53
20,HydroRoR,DE71,0.53
20,HydroRoR,DE72,0.53
20,HydroRoR,DE73,0.53
20,HydroRoR,DE80,0.53
20,HydroRoR,DE91,0.53
20,HydroRoR,DE92,0.53
20,HydroRoR,DEA1,0.53
20,HydroRoR,DEA2,0.53
20,HydroRoR,DEA4,0.53
20,HydroRoR,DEA5,0.53
20,HydroRoR,DEB1,0.53
20,HydroRoR,DEB2,0.53
20,HydroRoR,DEB3,0.53
20,HydroRoR,DED2,0.53
20,HydroRoR,DED4,0.53
20,HydroRoR,DED5,0.53
20,HydroRoR,DEE0,0.53
20,HydroRoR,DEG0,0.53
20,HydroRoR,EL52,0.45
20,HydroRoR,EL54,0.45
20,HydroRoR,EL63,0.45
20,HydroRoR,EL64,0.45
20,HydroRoR,ES24,0.67
20,HydroRoR,ES51,0.67
20,HydroRoR,FI19,0.36
20,HydroRoR,FI1B,0.36
20,HydroRoR,FI1C,0.36
20,HydroRoR,FI1D,0.36
20,HydroRoR,FRC2,0.54
20,HydroRoR,FRF1,0.54
20,HydroRoR,FRI1,0.54
20,HydroRoR,FRI2,0.54
20,HydroRoR,FRJ1,0.54
20,HydroRoR,FRJ2,0.54
20,HydroRoR,FRK2,0.54
20,HydroRoR,FRL0,0.54
20,HydroRoR,HR02,1.0
20,HydroRoR,HR03,1.0
20,HydroRoR,HU22,0.96
20,HydroRoR,HU31,0.96
20,HydroRoR,HU32,0.96
20,HydroRoR,IE04,0.69
20,HydroRoR,IE05,0.69
20,HydroRoR,IE06,0.69
20,HydroRoR,ITC1,0.65
20,HydroRoR,ITC2,0.65
20,HydroRoR,ITC3,0.65
20,HydroRoR,ITC4,0.65
20,HydroRoR,ITF1,0.65
20,HydroRoR,ITF2,0.65
20,HydroRoR,ITF3,0.65
20,HydroRoR,ITF6,0.65
20,HydroRoR,ITG1,0.65
20,HydroRoR,ITG2,0.65
20,HydroRoR,ITH1,0.65
20,HydroRoR,ITH2,0.65
20,HydroRoR,ITH3,0.65
20,HydroRoR,ITH4,0.65
20,HydroRoR,ITH5,0.65
20,HydroRoR,ITI1,0.65
20,HydroRoR,ITI2,0.65
20,HydroRoR,ITI3,0.65
20,HydroRoR,ITI4,0.65
20,HydroRoR,LV00,0.25
20,HydroRoR,PL21,0.37
20,HydroRoR,PL51,0.37
20,HydroRoR,PL61,0.37
20,HydroRoR,PT11,1.0
20,HydroRoR,PT16,1.0
20,HydroRoR,PT18,1.0
20,HydroRoR,RO11,0.73
20,HydroRoR,RO12,0.73
20,HydroRoR,RO21,0.73
20,HydroRoR,RO22,0.73
20,HydroRoR,RO31,0.73
20,HydroRoR,RO41,0.73
20,HydroRoR,RO42,0.73
20,HydroRoR,SE23,0.4
20,HydroRoR,SE31,0.4
20,HydroRoR,SE32,0.4
20,HydroRoR,SE33,0.4
20,HydroRoR,SI03,0.67
20,HydroRoR,SI04,0.67
20,HydroRoR,SK01,0.14
20,HydroRoR,SK02,0.14
20,HydroRoR,SK03,0.14
20,HydroRoR,UKL1,0.51
20,HydroRoR,UKM6,0.51
20,HydroRoR,UKM7,0.51
20,HydroRoR,UKM9,0.51
21,HydroRoR,AT12,0.23
21,HydroRoR,AT13,0.23
21,HydroRoR,AT21,0.23
21,HydroRoR,AT22,0.23
21,HydroRoR,AT31,0.23
21,HydroRoR,AT32,0.23
21,HydroRoR,AT33,0.23
21,HydroRoR,AT34,0.23
21,HydroRoR,BE33,0.52
21,HydroRoR,BE35,0.52
21,HydroRoR,BG34,0.15
21,HydroRoR,CH01,0.14
21,HydroRoR,CH02,0.14
21,HydroRoR,CH03,0.14
21,HydroRoR,CH04,0.14
21,HydroRoR,CH05,0.14
21,HydroRoR,CH06,0.14
21,HydroRoR,CH07,0.14
21,HydroRoR,CZ02,0.25
21,HydroRoR,CZ04,0.25
21,HydroRoR,DE11,0.53
21,HydroRoR,DE12,0.53
21,HydroRoR,DE13,0.53
21,HydroRoR,DE14,0.53
21,HydroRoR,DE21,0.53
21,HydroRoR,DE22,0.53
21,HydroRoR,DE23,0.53
21,HydroRoR,DE24,0.53
21,HydroRoR,DE25,0.53
21,HydroRoR,DE26,0.53
21,HydroRoR,DE27,0.53
21,HydroRoR,DE40,0.53
21,HydroRoR,DE50,0.53
21,HydroRoR,DE60,0.53
21,HydroRoR,DE71,0.53
21,HydroRoR,DE72,0.53
21,HydroRoR,DE73,0.53
21,HydroRoR,DE80,0.53
21,HydroRoR,DE91,0.53
21,HydroRoR,DE92,0.53
21,HydroRoR,DEA1,0.53
21,HydroRoR,DEA2,0.53
21,HydroRoR,DEA4,0.53
21,HydroRoR,DEA5,0.53
21,HydroRoR,DEB1,0.53
21,HydroRoR,DEB2,0.53
21,HydroRoR,DEB3,0.53
21,HydroRoR,DED2,0.53
21,HydroRoR,DED4,0.53
21,HydroRoR,DED5,0.53
21,HydroRoR,DEE0,0.53
21,HydroRoR,DEG0,0.53
21,HydroRoR,EL52,0.47
21,HydroRoR,EL54,0.47
21,HydroRoR,EL63,0.47
21,HydroRoR,EL64,0.47
21,HydroRoR,ES24,0.66
21,HydroRoR,ES51,0.66
21,HydroRoR,FI19,0.36
21,HydroRoR,FI1B,0.36
21,HydroRoR,FI1C,0.36
21,HydroRoR,FI1D,0.36
21,HydroRoR,FRC2,0.53
21,HydroRoR,FRF1,0.53
21,HydroRoR,FRI1,0.53
21,HydroRoR,FRI2,0.53
21,HydroRoR,FRJ1,0.53
21,HydroRoR,FRJ2,0.53
21,HydroRoR,FRK2,0.53
21,HydroRoR,FRL0,0.53
21,HydroRoR,HR02,1.0
21,HydroRoR,HR03,1.0
21,HydroRoR,HU22,0.91
21,HydroRoR,HU31,0.91
21,HydroRoR,HU32,0.91
21,HydroRoR,IE04,0.69
21,HydroRoR,IE05,0.69
21,HydroRoR,IE06,0.69
21,HydroRoR,ITC1,0.64
21,HydroRoR,ITC2,0.64
21,HydroRoR,ITC3,0.64
21,HydroRoR,ITC4,0.64
21,HydroRoR,ITF1,0.64
21,HydroRoR,ITF2,0.64
21,HydroRoR,ITF3,0.64
21,HydroRoR,ITF6,0.64
21,HydroRoR,ITG1,0.64
21,HydroRoR,ITG2,0.64
21,HydroRoR,ITH1,0.64
21,HydroRoR,ITH2,0.64
21,HydroRoR,ITH3,0.64
21,HydroRoR,ITH4,0.64
21,HydroRoR,ITH5,0.64
21,HydroRoR,ITI1,0.64
21,HydroRoR,ITI2,0.64
21,HydroRoR,ITI3,0.64
21,HydroRoR,ITI4,0.64
21,HydroRoR,LV00,0.25
21,HydroRoR,PL21,0.37
21,HydroRoR,PL51,0.37
21,HydroRoR,PL61,0.37
21,HydroRoR,PT11,1.0
21,HydroRoR,PT16,1.0
21,HydroRoR,PT18,1.0
21,HydroRoR,RO11,0.71
21,HydroRoR,RO12,0.71
21,HydroRoR,RO21,0.71
21,HydroRoR,RO22,0.71
21,HydroRoR,RO31,0.71
21,HydroRoR,RO41,0.71
21,HydroRoR,RO42,0.71
21,HydroRoR,SE23,0.4
21,HydroRoR,SE31,0.4
21,HydroRoR,SE32,0.4
21,HydroRoR,SE33,0.4
21,HydroRoR,SI03,0.68
21,HydroRoR,SI04,0.68
21,HydroRoR,SK01,0.14
21,HydroRoR,SK02,0.14
21,HydroRoR,SK03,0.14
21,HydroRoR,UKL1,0.51
21,HydroRoR,UKM6,0.51
21,HydroRoR,UKM7,0.51
21,HydroRoR,UKM9,0.51
22,HydroRoR,AT12,0.23
22,HydroRoR,AT13,0.23
22,HydroRoR,AT21,0.23
22,HydroRoR,AT22,0.23
22,HydroRoR,AT31,0.23
22,HydroRoR,AT32,0.23
22,HydroRoR,AT33,0.23
22,HydroRoR,AT34,0.23
22,HydroRoR,BE33,0.52
22,HydroRoR,BE35,0.52
22,HydroRoR,BG34,0.15
22,HydroRoR,CH01,0.14
22,HydroRoR,CH02,0.14
22,HydroRoR,CH03,0.14
22,HydroRoR,CH04,0.14
22,HydroRoR,CH05,0.14
22,HydroRoR,CH06,0.14
22,HydroRoR,CH07,0.14
22,HydroRoR,CZ02,0.25
22,HydroRoR,CZ04,0.25
22,HydroRoR,DE11,0.53
22,HydroRoR,DE12,0.53
22,HydroRoR,DE13,0.53
22,HydroRoR,DE14,0.53
22,HydroRoR,DE21,0.53
22,HydroRoR,DE22,0.53
22,HydroRoR,DE23,0.53
22,HydroRoR,DE24,0.53
22,HydroRoR,DE25,0.53
22,HydroRoR,DE26,0.53
22,HydroRoR,DE27,0.53
22,HydroRoR,DE40,0.53
22,HydroRoR,DE50,0.53
22,HydroRoR,DE60,0.53
22,HydroRoR,DE71,0.53
22,HydroRoR,DE72,0.53
22,HydroRoR,DE73,0.53
22,HydroRoR,DE80,0.53
22,HydroRoR,DE91,0.53
22,HydroRoR,DE92,0.53
22,HydroRoR,DEA1,0.53
22,HydroRoR,DEA2,0.53
22,HydroRoR,DEA4,0.53
22,HydroRoR,DEA5,0.53
22,HydroRoR,DEB1,0.53
22,HydroRoR,DEB2,0.53
22,HydroRoR,DEB3,0.53
22,HydroRoR,DED2,0.53
22,HydroRoR,DED4,0.53
22,HydroRoR,DED5,0.53
22,HydroRoR,DEE0,0.53
22,HydroRoR,DEG0,0.53
22,HydroRoR,EL52,0.49
22,HydroRoR,EL54,0.49
22,HydroRoR,EL63,0.49
22,HydroRoR,EL64,0.49
22,HydroRoR,ES24,0.65
22,HydroRoR,ES51,0.65
22,HydroRoR,FI19,0.35
22,HydroRoR,FI1B,0.35
22,HydroRoR,FI1C,0.35
22,HydroRoR,FI1D,0.35
22,HydroRoR,FRC2,0.52
22,HydroRoR,FRF1,0.52
22,HydroRoR,FRI1,0.52
22,HydroRoR,FRI2,0.52
22,HydroRoR,FRJ1,0.52
22,HydroRoR,FRJ2,0.52
22,HydroRoR,FRK2,0.52
22,HydroRoR,FRL0,0.52
22,HydroRoR,HR02,1.0
22,HydroRoR,HR03,1.0
22,HydroRoR,HU22,0.88
22,HydroRoR,HU31,0.88
22,HydroRoR,HU32,0.88
22,HydroRoR,IE04,0.69
22,HydroRoR,IE05,0.69
22,HydroRoR,IE06,0.69
22,HydroRoR,ITC1,0.63
22,HydroRoR,ITC2,0.63
22,HydroRoR,ITC3,0.63
22,HydroRoR,ITC4,0.63
22,HydroRoR,ITF1,0.63
22,HydroRoR,ITF2,0.63
22,HydroRoR,ITF3,0.63
22,HydroRoR,ITF6,0.63
22,HydroRoR,ITG1,0.63
22,HydroRoR,ITG2,0.63
22,HydroRoR,ITH1,0.63
22,HydroRoR,ITH2,0.63
22,HydroRoR,ITH3,0.63
22,HydroRoR,ITH4,0.63
22,HydroRoR,ITH5,0.63
22,HydroRoR,ITI1,0.63
22,HydroRoR,ITI2,0.63
22,HydroRoR,ITI3,0.63
22,HydroRoR,ITI4,0.63
22,HydroRoR,LV00,0.25
22,HydroRoR,PL21,0.36
22,HydroRoR,PL51,0.36
22,HydroRoR,PL61,0.36
22,HydroRoR,PT11,1.0
22,HydroRoR,PT16,1.0
22,HydroRoR,PT18,1.0
22,HydroRoR,RO11,0.69
22,HydroRoR,RO12,0.69
22,HydroRoR,RO21,0.69
22,HydroRoR,RO22,0.69
22,HydroRoR,RO31,0.69
22,HydroRoR,RO41,0.69
22,HydroRoR,RO42,0.69
22,HydroRoR,SE23,0.4
22,HydroRoR,SE31,0.4
22,HydroRoR,SE32,0.4
22,HydroRoR,SE33,0.4
22,HydroRoR,SI03,0.69
22,HydroRoR,SI04,0.69
22,HydroRoR,SK01,0.14
22,HydroRoR,SK02,0.14
22,HydroRoR,SK03,0.14
22,HydroRoR,UKL1,0.51
22,HydroRoR,UKM6,0.51
22,HydroRoR,UKM7,0.51
22,HydroRoR,UKM9,0.51
23,HydroRoR,AT12,0.23
23,HydroRoR,AT13,0.23
23,HydroRoR,AT21,0.23
23,HydroRoR,AT22,0.23
23,HydroRoR,AT31,0.23
23,HydroRoR,AT32,0.23
23,HydroRoR,AT33,0.23
23,HydroRoR,AT34,0.23
23,HydroRoR,BE33,0.53
23,HydroRoR,BE35,0.53
23,HydroRoR,BG34,0.16
23,HydroRoR,CH01,0.14
23,HydroRoR,CH02,0.14
23,HydroRoR,CH03,0.14
23,HydroRoR,CH04,0.14
23,HydroRoR,CH05,0.14
23,HydroRoR,CH06,0.14
23,HydroRoR,CH07,0.14
23,HydroRoR,CZ02,0.25
23,HydroRoR,CZ04,0.25
23,HydroRoR,DE11,0.52
23,HydroRoR,DE12,0.52
23,HydroRoR,DE13,0.52
23,HydroRoR,DE14,0.52
23,HydroRoR,DE21,0.52
23,HydroRoR,DE22,0.52
23,HydroRoR,DE23,0.52
23,HydroRoR,DE24,0.52
23,HydroRoR,DE25,0.52
23,HydroRoR,DE26,0.52
23,HydroRoR,DE27,0.52
23,HydroRoR,DE40,0.52
23,HydroRoR,DE50,0.52
23,HydroRoR,DE60,0.52
23,HydroRoR,DE71,0.52
23,HydroRoR,DE72,0.52
23,HydroRoR,DE73,0.52
23,HydroRoR,DE80,0.52
23,HydroRoR,DE91,0.52
23,HydroRoR,DE92,0.52
23,HydroRoR,DEA1,0.52
23,HydroRoR,DEA2,0.52
23,HydroRoR,DEA4,0.52
23,HydroRoR,DEA5,0.52
23,HydroRoR,DEB1,0.52
23,HydroRoR,DEB2,0.52
23,HydroRoR,DEB3,0.52
23,HydroRoR,DED2,0.52
23,HydroRoR,DED4,0.52
23,HydroRoR,DED5,0.52
23,HydroRoR,DEE0,0.52
23,HydroRoR,DEG0,0.52
23,HydroRoR,EL52,0.52
23,HydroRoR,EL54,0.52
23,HydroRoR,EL63,0.52
23,HydroRoR,EL64,0.52
23,HydroRoR,ES24,0.64
23,HydroRoR,ES51,0.64
23,HydroRoR,FI19,0.35
23,HydroRoR,FI1B,0.35
23,HydroRoR,FI1C,0.35
23,HydroRoR,FI1D,0.35
23,HydroRoR,FRC2,0.5
23,HydroRoR,FRF1,0.5
23,HydroRoR,FRI1,0.5
23,HydroRoR,FRI2,0.5
23,HydroRoR,FRJ1,0.5
23,HydroRoR,FRJ2,0.5
23,HydroRoR,FRK2,0.5
23,HydroRoR,FRL0,0.5
23,HydroRoR,HR02,1.0
23,HydroRoR,HR03,1.0
23,HydroRoR,HU22,0.84
23,HydroRoR,HU31,0.84
23,HydroRoR,HU32,0.84
23,HydroRoR,IE04,0.68
23,HydroRoR,IE05,0.68
23,HydroRoR,IE06,0.68
23,HydroRoR,ITC1,0.62
23,HydroRoR,ITC2,0.62
23,HydroRoR,ITC3,0.62
23,HydroRoR,ITC4,0.62
23,HydroRoR,ITF1,0.62
23,HydroRoR,ITF2,0.62
23,HydroRoR,ITF3,0.62
23,HydroRoR,ITF6,0.62
23,HydroRoR,ITG1,0.62
23,HydroRoR,ITG2,0.62
23,HydroRoR,ITH1,0.62
23,HydroRoR,ITH2,0.62
23,HydroRoR,ITH3,0.62
23,HydroRoR,ITH4,0.62
23,HydroRoR,ITH5,0.62
23,HydroRoR,ITI1,0.62
23,HydroRoR,ITI2,0.62
23,HydroRoR,ITI3,0.62
23,HydroRoR,ITI4,0.62
23,HydroRoR,LV00,0.25
23,HydroRoR,PL21,0.36
23,HydroRoR,PL51,0.36
23,HydroRoR,PL61,0.36
23,HydroRoR,PT11,1.0
23,HydroRoR,PT16,1.0
23,HydroRoR,PT18,1.0
23,HydroRoR,RO11,0.68
23,HydroRoR,RO12,0.68
23,HydroRoR,RO21,0.68
23,HydroRoR,RO22,0.68
23,HydroRoR,RO31,0.68
23,HydroRoR,RO41,0.68
23,HydroRoR,RO42,0.68
23,HydroRoR,SE23,0.4
23,HydroRoR,SE31,0.4
23,HydroRoR,SE32,0.4
23,HydroRoR,SE33,0.4
23,HydroRoR,SI03,0.69
23,HydroRoR,SI04,0.69
23,HydroRoR,SK01,0.13
23,HydroRoR,SK02,0.13
23,HydroRoR,SK03,0.13
23,HydroRoR,UKL1,0.51
23,HydroRoR,UKM6,0.51
23,HydroRoR,UKM7,0.51
23,HydroRoR,UKM9,0.51
24,HydroRoR,AT12,0.23
24,HydroRoR,AT13,0.23
24,HydroRoR,AT21,0.23
24,HydroRoR,AT22,0.23
24,HydroRoR,AT31,0.23
24,HydroRoR,AT32,0.23
24,HydroRoR,AT33,0.23
24,HydroRoR,AT34,0.23
24,HydroRoR,BE33,0.53
24,HydroRoR,BE35,0.53
24,HydroRoR,BG34,0.15
24,HydroRoR,CH01,0.14
24,HydroRoR,CH02,0.14
24,HydroRoR,CH03,0.14
24,HydroRoR,CH04,0.14
24,HydroRoR,CH05,0.14
24,HydroRoR,CH06,0.14
24,HydroRoR,CH07,0.14
24,HydroRoR,CZ02,0.24
24,HydroRoR,CZ04,0.24
24,HydroRoR,DE11,0.52
24,HydroRoR,DE12,0.52
24,HydroRoR,DE13,0.52
24,HydroRoR,DE14,0.52
24,HydroRoR,DE21,0.52
24,HydroRoR,DE22,0.52
24,HydroRoR,DE23,0.52
24,HydroRoR,DE24,0.52
24,HydroRoR,DE25,0.52
24,HydroRoR,DE26,0.52
24,HydroRoR,DE27,0.52
24,HydroRoR,DE40,0.52
24,HydroRoR,DE50,0.52
24,HydroRoR,DE60,0.52
24,HydroRoR,DE71,0.52
24,HydroRoR,DE72,0.52
24,HydroRoR,DE73,0.52
24,HydroRoR,DE80,0.52
24,HydroRoR,DE91,0.52
24,HydroRoR,DE92,0.52
24,HydroRoR,DEA1,0.52
24,HydroRoR,DEA2,0.52
24,HydroRoR,DEA4,0.52
24,HydroRoR,DEA5,0.52
24,HydroRoR,DEB1,0.52
24,HydroRoR,DEB2,0.52
24,HydroRoR,DEB3,0.52
24,HydroRoR,DED2,0.52
24,HydroRoR,DED4,0.52
24,HydroRoR,DED5,0.52
24,HydroRoR,DEE0,0.52
24,HydroRoR,DEG0,0.52
24,HydroRoR,EL52,0.53
24,HydroRoR,EL54,0.53
24,HydroRoR,EL63,0.53
24,HydroRoR,EL64,0.53
24,HydroRoR,ES24,0.63
24,HydroRoR,ES51,0.63
24,HydroRoR,FI19,0.35
24,HydroRoR,FI1B,0.35
24,HydroRoR,FI1C,0.35
24,HydroRoR,FI1D,0.35
24,HydroRoR,FRC2,0.49
24,HydroRoR,FRF1,0.49
24,HydroRoR,FRI1,0.49
24,HydroRoR,FRI2,0.49
24,HydroRoR,FRJ1,0.49
24,HydroRoR,FRJ2,0.49
24,HydroRoR,FRK2,0.49
24,HydroRoR,FRL0,0.49
24,HydroRoR,HR02,1.0
24,HydroRoR,HR03,1.0
24,HydroRoR,HU22,0.81
24,HydroRoR,HU31,0.81
24,HydroRoR,HU32,0.81
24,HydroRoR,IE04,0.68
24,HydroRoR,IE05,0.68
24,HydroRoR,IE06,0.68
24,HydroRoR,ITC1,0.61
24,HydroRoR,ITC2,0.61
24,HydroRoR,ITC3,0.61
24,HydroRoR,ITC4,0.61
24,HydroRoR,ITF1,0.61
24,HydroRoR,ITF2,0.61
24,HydroRoR,ITF3,0.61
24,HydroRoR,ITF6,0.61
24,HydroRoR,ITG1,0.61
24,HydroRoR,ITG2,0.61
24,HydroRoR,ITH1,0.61
24,HydroRoR,ITH2,0.61
24,HydroRoR,ITH3,0.61
24,HydroRoR,ITH4,0.61
24,HydroRoR,ITH5,0.61
24,HydroRoR,ITI1,0.61
24,HydroRoR,ITI2,0.61
24,HydroRoR,ITI3,0.61
24,HydroRoR,ITI4,0.61
24,HydroRoR,LV00,0.24
24,HydroRoR,PL21,0.36
24,HydroRoR,PL51,0.36
24,HydroRoR,PL61,0.36
24,HydroRoR,PT11,1.0
24,HydroRoR,PT16,1.0
24,HydroRoR,PT18,1.0
24,HydroRoR,RO11,0.66
24,HydroRoR,RO12,0.66
24,HydroRoR,RO21,0.66
24,HydroRoR,RO22,0.66
24,HydroRoR,RO31,0.66
24,HydroRoR,RO41,0.66
24,HydroRoR,RO42,0.66
24,HydroRoR,SE23,0.4
24,HydroRoR,SE31,0.4
24,HydroRoR,SE32,0.4
24,HydroRoR,SE33,0.4
24,HydroRoR,SI03,0.7
24,HydroRoR,SI04,0.7
24,HydroRoR,SK01,0.13
24,HydroRoR,SK02,0.13
24,HydroRoR,SK03,0.13
24,HydroRoR,UKL1,0.51
24,HydroRoR,UKM6,0.51
24,HydroRoR,UKM7,0.51
24,HydroRoR,UKM9,0.51
25,HydroRoR,AT12,0.23
25,HydroRoR,AT13,0.23
25,HydroRoR,AT21,0.23
25,HydroRoR,AT22,0.23
25,HydroRoR,AT31,0.23
25,HydroRoR,AT32,0.23
25,HydroRoR,AT33,0.23
25,HydroRoR,AT34,0.23
25,HydroRoR,BE33,0.53
25,HydroRoR,BE35,0.53
25,HydroRoR,BG34,0.15
25,HydroRoR,CH01,0.14
25,HydroRoR,CH02,0.14
25,HydroRoR,CH03,0.14
25,HydroRoR,CH04,0.14
25,HydroRoR,CH05,0.14
25,HydroRoR,CH06,0.14
25,HydroRoR,CH07,0.14
25,HydroRoR,CZ02,0.24
25,HydroRoR,CZ04,0.24
25,HydroRoR,DE11,0.52
25,HydroRoR,DE12,0.52
25,HydroRoR,DE13,0.52
25,HydroRoR,DE14,0.52
25,HydroRoR,DE21,0.52
25,HydroRoR,DE22,0.52
25,HydroRoR,DE23,0.52
25,HydroRoR,DE24,0.52
25,HydroRoR,DE25,0.52
25,HydroRoR,DE26,0.52
25,HydroRoR,DE27,0.52
25,HydroRoR,DE40,0.52
25,HydroRoR,DE50,0.52
25,HydroRoR,DE60,0.52
25,HydroRoR,DE71,0.52
25,HydroRoR,DE72,0.52
25,HydroRoR,DE73,0.52
25,HydroRoR,DE80,0.52
25,HydroRoR,DE91,0.52
25,HydroRoR,DE92,0.52
25,HydroRoR,DEA1,0.52
25,HydroRoR,DEA2,0.52
25,HydroRoR,DEA4,0.52
25,HydroRoR,DEA5,0.52
25,HydroRoR,DEB1,0.52
25,HydroRoR,DEB2,0.52
25,HydroRoR,DEB3,0.52
25,HydroRoR,DED2,0.52
25,HydroRoR,DED4,0.52
25,HydroRoR,DED5,0.52
25,HydroRoR,DEE0,0.52
25,HydroRoR,DEG0,0.52
25,HydroRoR,EL52,0.55
25,HydroRoR,EL54,0.55
25,HydroRoR,EL63,0.55
25,HydroRoR,EL64,0.55
25,HydroRoR,ES24,0.63
25,HydroRoR,ES51,0.63
25,HydroRoR,FI19,0.35
25,HydroRoR,FI1B,0.35
25,HydroRoR,FI1C,0.35
25,HydroRoR,FI1D,0.35
25,HydroRoR,FRC2,0.48
25,HydroRoR,FRF1,0.48
25,HydroRoR,FRI1,0.48
25,HydroRoR,FRI2,0.48
25,HydroRoR,FRJ1,0.48
25,HydroRoR,FRJ2,0.48
25,HydroRoR,FRK2,0.48
25,HydroRoR,FRL0,0.48
25,HydroRoR,HR02,1.0
25,HydroRoR,HR03,1.0
25,HydroRoR,HU22,0.78
25,HydroRoR,HU31,0.78
25,HydroRoR,HU32,0.78
25,HydroRoR,IE04,0.68
25,HydroRoR,IE05,0.68
25,HydroRoR,IE06,0.68
25,HydroRoR,ITC1,0.6
25,HydroRoR,ITC2,0.6
25,HydroRoR,ITC3,0.6
25,HydroRoR,ITC4,0.6
25,HydroRoR,ITF1,0.6
25,HydroRoR,ITF2,0.6
25,HydroRoR,ITF3,0.6
25,HydroRoR,ITF6,0.6
25,HydroRoR,ITG1,0.6
25,HydroRoR,ITG2,0.6
25,HydroRoR,ITH1,0.6
25,HydroRoR,ITH2,0.6
25,HydroRoR,ITH3,0.6
25,HydroRoR,ITH4,0.6
25,HydroRoR,ITH5,0.6
25,HydroRoR,ITI1,0.6
25,HydroRoR,ITI2,0.6
25,HydroRoR,ITI3,0.6
25,HydroRoR,ITI4,0.6
25,HydroRoR,LV00,0.24
25,HydroRoR,PL21,0.35
25,HydroRoR,PL51,0.35
25,HydroRoR,PL61,0.35
25,HydroRoR,PT11,1.0
25,HydroRoR,PT16,1.0
25,HydroRoR,PT18,1.0
25,HydroRoR,RO11,0.65
25,HydroRoR,RO12,0.65
25,HydroRoR,RO21,0.65
25,HydroRoR,RO22,0.65
25,HydroRoR,RO31,0.65
25,HydroRoR,RO41,0.65
25,HydroRoR,RO42,0.65
25,HydroRoR,SE23,0.4
25,HydroRoR,SE31,0.4
25,HydroRoR,SE32,0.4
25,HydroRoR,SE33,0.4
25,HydroRoR,SI03,0.7
25,HydroRoR,SI04,0.7
25,HydroRoR,SK01,0.13
25,HydroRoR,SK02,0.13
25,HydroRoR,SK03,0.13
25,HydroRoR,UKL1,0.51
25,HydroRoR,UKM6,0.51
